id,label
1,1
2,19
3,7
4,2
5,12
6,22
7,1
8,14
9,22
10,1
11,15
12,1
13,18
14,20
15,3
16,2
17,14
18,1
19,2
20,1
21,22
22,1
23,0
24,4
25,7
26,22
27,22
28,0
29,7
30,6
31,1
32,0
33,7
34,4
35,22
36,6
37,14
38,1
39,4
40,7
41,6
42,1
43,9
44,20
45,9
46,18
47,18
48,1
49,22
50,2
51,1
52,9
53,20
54,7
55,1
56,3
57,14
58,1
59,6
60,1
61,7
62,6
63,4
64,1
65,18
66,12
67,20
68,2
69,4
70,3
71,1
72,20
73,7
74,22
75,1
76,12
77,1
78,3
79,22
80,2
81,20
82,19
83,1
84,7
85,7
86,1
87,20
88,2
89,14
90,3
91,22
92,22
93,11
94,10
95,20
96,3
97,3
98,15
99,14
100,19
101,22
102,1
103,22
104,20
105,22
106,22
107,6
108,12
109,4
110,4
111,15
112,18
113,4
114,18
115,2
116,1
117,6
118,22
119,12
120,1
121,22
122,1
123,7
124,6
125,12
126,3
127,2
128,3
129,9
130,1
131,7
132,14
133,3
134,6
135,14
136,3
137,1
138,7
139,2
140,2
141,7
142,4
143,7
144,1
145,3
146,2
147,1
148,3
149,3
150,18
151,1
152,14
153,4
154,22
155,1
156,9
157,3
158,2
159,18
160,18
161,20
162,6
163,3
164,1
165,1
166,4
167,14
168,18
169,2
170,22
171,22
172,12
173,1
174,5
175,3
176,20
177,2
178,18
179,1
180,7
181,1
182,2
183,2
184,1
185,14
186,1
187,9
188,1
189,18
190,16
191,10
192,14
193,12
194,4
195,18
196,12
197,14
198,1
199,1
200,2
201,9
202,2
203,1
204,7
205,10
206,22
207,11
208,3
209,19
210,1
211,21
212,22
213,7
214,20
215,2
216,19
217,21
218,6
219,1
220,18
221,22
222,0
223,2
224,12
225,5
226,2
227,9
228,14
229,1
230,14
231,2
232,14
233,12
234,7
235,7
236,10
237,1
238,18
239,4
240,1
241,19
242,6
243,7
244,2
245,6
246,1
247,6
248,14
249,22
250,7
251,21
252,4
253,7
254,7
255,12
256,20
257,1
258,4
259,4
260,16
261,7
262,2
263,6
264,3
265,14
266,5
267,12
268,1
269,4
270,4
271,4
272,14
273,16
274,14
275,1
276,0
277,14
278,4
279,4
280,22
281,14
282,16
283,12
284,1
285,12
286,4
287,14
288,1
289,11
290,6
291,7
292,16
293,20
294,4
295,22
296,22
297,10
298,1
299,11
300,22
301,1
302,3
303,20
304,1
305,4
306,4
307,7
308,3
309,18
310,3
311,19
312,1
313,1
314,6
315,1
316,8
317,22
318,15
319,1
320,6
321,4
322,22
323,7
324,2
325,7
326,2
327,3
328,14
329,12
330,1
331,12
332,6
333,7
334,20
335,2
336,5
337,9
338,18
339,14
340,4
341,9
342,11
343,18
344,1
345,2
346,12
347,8
348,20
349,20
350,20
351,19
352,2
353,14
354,3
355,20
356,1
357,22
358,7
359,20
360,1
361,4
362,2
363,3
364,12
365,12
366,7
367,20
368,6
369,2
370,1
371,1
372,3
373,17
374,1
375,3
376,22
377,14
378,1
379,18
380,20
381,7
382,14
383,7
384,15
385,3
386,14
387,18
388,1
389,3
390,3
391,14
392,18
393,1
394,2
395,9
396,7
397,7
398,20
399,21
400,7
401,2
402,12
403,18
404,1
405,4
406,20
407,8
408,1
409,15
410,14
411,18
412,17
413,11
414,18
415,1
416,1
417,7
418,1
419,2
420,22
421,21
422,2
423,1
424,14
425,7
426,7
427,4
428,22
429,18
430,1
431,4
432,4
433,6
434,1
435,21
436,12
437,1
438,2
439,3
440,1
441,20
442,1
443,19
444,6
445,4
446,11
447,3
448,4
449,4
450,4
451,18
452,17
453,1
454,1
455,3
456,3
457,1
458,3
459,3
460,14
461,2
462,3
463,12
464,11
465,12
466,6
467,1
468,2
469,21
470,8
471,1
472,8
473,9
474,2
475,1
476,2
477,14
478,1
479,7
480,7
481,18
482,11
483,4
484,22
485,7
486,3
487,10
488,1
489,13
490,9
491,12
492,21
493,4
494,18
495,12
496,20
497,4
498,14
499,5
500,9
501,20
502,4
503,2
504,12
505,20
506,6
507,14
508,1
509,12
510,3
511,12
512,7
513,18
514,7
515,9
516,22
517,2
518,4
519,1
520,3
521,14
522,14
523,18
524,1
525,4
526,1
527,1
528,21
529,14
530,1
531,10
532,22
533,2
534,1
535,14
536,7
537,12
538,14
539,3
540,1
541,10
542,2
543,20
544,4
545,20
546,6
547,6
548,20
549,6
550,2
551,12
552,4
553,12
554,20
555,16
556,4
557,22
558,22
559,7
560,9
561,20
562,14
563,2
564,3
565,21
566,7
567,3
568,12
569,11
570,12
571,12
572,10
573,20
574,7
575,3
576,1
577,9
578,21
579,20
580,18
581,6
582,20
583,4
584,0
585,12
586,14
587,20
588,12
589,5
590,1
591,12
592,4
593,18
594,6
595,4
596,10
597,2
598,20
599,4
600,1
601,18
602,7
603,20
604,12
605,9
606,1
607,3
608,6
609,14
610,6
611,14
612,7
613,1
614,14
615,1
616,10
617,1
618,1
619,7
620,1
621,18
622,20
623,20
624,14
625,2
626,1
627,7
628,2
629,1
630,2
631,4
632,1
633,14
634,18
635,1
636,2
637,4
638,7
639,12
640,1
641,3
642,13
643,3
644,3
645,4
646,1
647,9
648,16
649,1
650,1
651,22
652,20
653,18
654,5
655,12
656,2
657,0
658,1
659,18
660,6
661,1
662,22
663,12
664,1
665,20
666,22
667,4
668,3
669,10
670,21
671,22
672,1
673,18
674,1
675,14
676,1
677,4
678,9
679,20
680,2
681,21
682,4
683,3
684,22
685,1
686,1
687,2
688,4
689,10
690,12
